iter	Logloss
162	0.1525680117
163	0.1522240921
164	0.152279755
165	0.1517172783
166	0.1516766282
167	0.1515836595
168	0.1512577417
169	0.1512816397
170	0.1509351527
171	0.150872973
172	0.1508820808
173	0.1505661361
174	0.1504220328
175	0.1505616112
176	0.1502601087
177	0.1499264605
178	0.1497324106
179	0.1493808032
180	0.1490899822
181	0.1490948486
182	0.1493813723
183	0.1487772962
184	0.148538066
185	0.1495908228
186	0.1489574142
187	0.1489627872
188	0.1490133716
189	0.1489940799
190	0.1487350148
191	0.1484243715
192	0.1478674266
193	0.1479433554
194	0.1473315109
195	0.1471381265
196	0.1478166564
197	0.1476245674
198	0.1475398744
199	0.1479606625
200	0.1476015746
201	0.148042779
202	0.1481720888
203	0.148083113
204	0.1483308112
205	0.1481678344
206	0.1481263028
207	0.1481708241
208	0.1481592239
209	0.1481383925
210	0.1480156117
211	0.1478730134
212	0.1473241554
213	0.1470447811
214	0.1472260955
215	0.1472019405
216	0.1470445882
217	0.1471923127
218	0.1469809996
219	0.1468378252
220	0.1467418987
221	0.1469113195
222	0.1468292641
223	0.1467731612
224	0.1466735468
225	0.146740198
226	0.1465347089
227	0.1463967092
228	0.146854225
229	0.1466501459
230	0.1464345464
231	0.1462707897
232	0.1468253982
233	0.1463210721
234	0.1459319283
235	0.1462910907
236	0.1467776473
237	0.1466346668
238	0.1464460772
239	0.1466734337
240	0.1467214601
241	0.1465241746
242	0.1463661598
243	0.1460692459
244	0.1463034315
245	0.1459410649
246	0.1457173618
247	0.1456028387
248	0.1455230103
249	0.1457029508
250	0.1455908551
251	0.1455531035
252	0.1458461911
253	0.1458516978
254	0.1457263077
255	0.1459353311
256	0.1458024472
257	0.1457931573
258	0.1456266656
259	0.1454558713
260	0.1456128121
261	0.1454085912
262	0.1452129026
263	0.1451096896
264	0.1454272661
265	0.1455013402
266	0.1453219579
267	0.1451281229
268	0.145004764
269	0.1449591911
270	0.1450191795
271	0.1448371643
272	0.1446257659
273	0.1448138033
274	0.1447717511
275	0.1448297191
276	0.1446250151
277	0.1442040077
278	0.1445092283
279	0.1444650979
280	0.1449621773
281	0.1448865469
282	0.1448428278
283	0.1445423618
284	0.1443395238
285	0.1445840582
286	0.1444901655
287	0.1442188449
288	0.1442570881
289	0.1442594404
290	0.1445500819
291	0.1445218162
292	0.1445274221
293	0.1444489112
294	0.1446056991
295	0.1445401265
296	0.1443835054
297	0.1440264212
298	0.1438320973
299	0.1437595678
300	0.1440349655
301	0.1441172004
302	0.1438493891
303	0.1437873981
304	0.1436041193
305	0.1434447955
306	0.1434274094
307	0.1436341275
308	0.1433089664
309	0.1435599902
310	0.1432622881
311	0.143295138
312	0.1434099385
313	0.1434063189
314	0.1432092245
315	0.1433349395
316	0.1432341407
317	0.1431085284
318	0.1428773191
319	0.1426505394
320	0.1431175465
321	0.1433683157
322	0.1433273522
323	0.1433623591
324	0.143509253
325	0.1435419607
326	0.1440475274
327	0.143994739
328	0.1439476896
329	0.1439763253
330	0.1439331964
331	0.1439853969
332	0.1442278747
333	0.1448452699
334	0.1447797921
335	0.1447171968
336	0.1446947441
337	0.1447672739
338	0.1450569669
339	0.1458118357
